Wall time,Step,Value
1522813555.4128797,2451,0.7062398195266724
1522813555.6427689,2453,0.716425359249115
1522813555.876979,2455,0.723349392414093
1522813556.478999,2460,0.7228442430496216
1522813559.464847,2485,0.7300134301185608
1522813559.5848472,2486,0.7297534346580505
1522813560.791658,2496,0.7299020290374756
1522813561.0282712,2498,0.730303168296814
1522813561.6302948,2503,0.7166036367416382
1522813563.3110373,2517,0.687882125377655
1522813564.0866046,2523,0.7066633105278015
1522813564.9497244,2530,0.7298945784568787
1522813565.1925244,2532,0.7264994382858276
1522813565.4286988,2534,0.7271308898925781
1522813567.010292,2547,0.7374575734138489
1522813567.4980528,2551,0.7374204397201538
1522813567.7426877,2553,0.7366254925727844
1522813569.312092,2566,0.7408304214477539
1522813570.7775345,2578,0.7436090111732483
1522813572.2358062,2590,0.7460309267044067
1522813572.361296,2591,0.7466029524803162
1522813572.4829438,2592,0.7464766502380371
1522813573.4495482,2600,0.7479996681213379
1522813574.1932533,2606,0.7460383772850037
1522813576.2814932,2623,0.7469967007637024
1522813577.0121949,2629,0.7453548312187195
1522813577.1281059,2630,0.7442924976348877
1522813578.1089475,2638,0.7478510737419128
1522813578.84554,2644,0.7485197186470032
1522813579.5774336,2650,0.7543219923973083
1522813580.1797903,2655,0.7561123967170715
1522813582.9933846,2678,0.7495375275611877
1522813583.2439208,2680,0.7572862505912781
1522813583.8651733,2685,0.760584831237793
1522813584.4819646,2690,0.7564095854759216
1522813586.0786927,2703,0.7557855248451233
1522813586.9471045,2710,0.7616843581199646
1522813588.8000302,2725,0.7558449506759644
1522813590.2802567,2737,0.7435346841812134
1522813590.661212,2740,0.7434009909629822
1522813592.383047,2754,0.7652578353881836
1522813592.5096552,2755,0.7628359198570251
1522813592.7608788,2757,0.7716544270515442
1522813596.8035133,2789,0.7727836966514587
1522813596.935689,2790,0.7760748267173767
1522813597.066984,2791,0.7732294201850891
1522813597.9332278,2798,0.77643883228302
1522813599.3215525,2809,0.7760525345802307
1522813601.2137163,2824,0.771453857421875
1522813601.5844285,2827,0.7770555019378662
1522813601.8339677,2829,0.7760228514671326
1522813601.953389,2830,0.7623307108879089
1522813605.600021,2859,0.7856065630912781
1522813607.1296976,2871,0.7866392135620117
1522813607.2484524,2872,0.7850196361541748
1522813608.3781257,2881,0.7877313494682312
1522813609.5196862,2890,0.787397027015686
1522813610.2822683,2896,0.7505776286125183
1522813610.789666,2900,0.7762531042098999
1522813612.9540339,2917,0.7345750331878662
1522813613.2047112,2919,0.7537796497344971
1522813613.3355446,2920,0.7718921303749084
1522813613.4551702,2921,0.7411201596260071
1522813614.8547218,2932,0.7858814597129822
1522813617.1504076,2950,0.7828800082206726
1522813619.3339257,2967,0.7955097556114197
1522813620.2283535,2974,0.7973967790603638
1522813620.3493824,2975,0.7973150610923767
1522813623.2868469,2998,0.7964755892753601
1522813623.9384112,3003,0.8000044822692871
1522813624.2350943,3005,0.799751877784729
1522813624.4875019,3007,0.7984071969985962
1522813624.7537434,3009,0.8023372292518616
1522813625.005891,3011,0.7956954836845398
1522813625.5417268,3015,0.8022035360336304
1522813625.6785386,3016,0.7970327734947205
1522813627.1749299,3027,0.8032733201980591
1522813627.592272,3030,0.8053535223007202
1522813628.7117834,3038,0.7870181202888489
1522813629.1234648,3041,0.7981768846511841
1522813630.3598077,3050,0.764069139957428
1522813632.409491,3065,0.7911339402198792
1522813632.988254,3069,0.7939422130584717
1522813633.2969155,3071,0.7970847487449646
1522813635.3423324,3086,0.803087592124939
1522813637.1115391,3099,0.8051603436470032
1522813640.2805285,3122,0.8135925531387329
1522813642.3311229,3137,0.8135479688644409
1522813642.4693575,3138,0.814105212688446
1522813643.4265134,3145,0.8161705136299133
1522813644.1228456,3150,0.8150561451911926
1522813644.79104,3155,0.8140531778335571
1522813645.3295627,3159,0.8175226449966431
1522813645.608053,3161,0.8131691217422485
1522813647.8234715,3177,0.810271680355072
1522813649.3466723,3188,0.8199074268341064
1522813650.3216128,3195,0.8197514414787292
1522813650.4524317,3196,0.8189787864685059
1522813651.414992,3203,0.8204795122146606
1522813651.8191745,3206,0.8163710832595825
1522813655.2361925,3230,0.8238077759742737
1522813655.64605,3233,0.8170991539955139
1522813656.6031437,3240,0.8148852586746216
1522813657.0124967,3243,0.817485511302948
1522813657.1587486,3244,0.8177603483200073
1522813657.4286647,3246,0.8253382444381714
1522813657.5743797,3247,0.8259400129318237
1522813660.3787217,3267,0.828072190284729
1522813661.0717406,3272,0.8282727599143982
1522813662.3370776,3281,0.8285253643989563
1522813662.611124,3283,0.8268092274665833
1522813665.7171843,3305,0.8260365724563599
1522813666.8407733,3313,0.80498206615448
1522813668.8257918,3327,0.8294689059257507
1522813668.9744294,3328,0.8287185430526733
1522813669.6934893,3333,0.8322399854660034
1522813670.4003356,3338,0.833369255065918
1522813671.4017124,3345,0.8273738622665405
1522813675.5282571,3374,0.8347956538200378
1522813675.813876,3376,0.8315045237541199
1522813676.089335,3378,0.8362295031547546
1522813677.2567708,3386,0.8315862417221069
1522813679.7265155,3403,0.8319502472877502
1522813680.4871755,3408,0.8169208765029907
1522813683.6292646,3430,0.8235031962394714
1522813684.0960016,3433,0.8183175921440125
1522813684.8314128,3438,0.838814914226532
1522813685.8128836,3445,0.8374478816986084
1522813686.3941622,3449,0.8400332927703857
1522813686.6801493,3451,0.8407093286514282
1522813687.5547543,3457,0.8310364484786987
1522813687.7084105,3458,0.8310216069221497
1522813688.566296,3464,0.8432278633117676
1522813689.5717704,3471,0.8451743125915527
1522813690.4559534,3477,0.8437850475311279
1522813690.9080117,3480,0.8425295352935791
1522813693.2255704,3497,0.8384360074996948
1522813693.497917,3499,0.8429678678512573
1522813694.8572934,3509,0.8384360074996948
1522813695.259753,3512,0.8387777209281921
1522813696.2247944,3519,0.8483614921569824
1522813698.4015262,3535,0.847566545009613
1522813698.6807091,3537,0.8385177254676819
1522813699.499902,3543,0.8485991954803467
1522813700.042973,3547,0.8226785659790039
1522813700.308325,3549,0.8490895628929138
1522813702.2319636,3563,0.8464595675468445
1522813704.5552409,3580,0.8469276428222656
1522813706.1832116,3592,0.8529155850410461
1522813707.2801027,3600,0.8508354425430298
1522813709.7601035,3618,0.8436364531517029
1522813710.0321114,3620,0.8542603254318237
1522813710.3100247,3622,0.8518532514572144
1522813710.718698,3625,0.8535099625587463
1522813711.1264427,3628,0.8476482629776001
1522813713.442386,3645,0.8431758284568787
1522813715.009411,3656,0.8560135960578918
1522813715.1453815,3657,0.8566005229949951
1522813715.9649937,3663,0.8567342758178711
1522813716.9382324,3670,0.8437330722808838
1522813721.115802,3700,0.8548100590705872
1522813721.3834927,3702,0.8323366045951843
1522813724.894309,3726,0.8594161868095398
1522813725.4435995,3730,0.8559690117835999
1522813725.5809379,3731,0.8497433066368103
1522813725.721943,3732,0.8380571007728577
1522813726.5457203,3738,0.8612214922904968
1522813726.9624612,3741,0.8422843217849731
1522813727.2456028,3743,0.8538591265678406
1522813728.5049884,3752,0.854587197303772
1522813729.4996722,3759,0.833473265171051
1522813731.3135755,3772,0.8539111018180847
1522813732.4307876,3780,0.8627073764801025
1522813734.2468612,3793,0.8607757687568665
1522813734.5225737,3795,0.84401535987854
1522813734.9471357,3798,0.8516972064971924
1522813736.6505344,3810,0.8496615886688232
1522813737.2176855,3814,0.8467938899993896
1522813737.918572,3819,0.863427996635437
1522813738.2029755,3821,0.8497136235237122
1522813739.614587,3831,0.8484283685684204
1522813740.183924,3835,0.8607460260391235
1522813742.0414307,3848,0.8640223741531372
1522813744.355048,3864,0.8556718826293945
1522813745.089717,3869,0.8525590300559998
1522813746.0860064,3876,0.8596762418746948
1522813749.6535816,3901,0.8639628887176514
1522813749.7992978,3902,0.8655899167060852
1522813749.9455185,3903,0.865352213382721
1522813750.9379392,3910,0.8426929712295532
1522813752.3864906,3920,0.8625810742378235
1522813753.5385768,3928,0.8651144504547119
1522813754.546024,3935,0.860159158706665
1522813755.1289446,3939,0.8653967380523682
1522813756.7215807,3950,0.852952778339386
1522813757.574801,3956,0.865129292011261
1522813758.4498074,3962,0.8685467839241028
1522813761.6676326,3984,0.8517492413520813
1522813763.2728481,3995,0.866808295249939
1522813763.9946797,4000,0.861689567565918
1522813765.2951736,4009,0.8655453324317932
1522813765.4313815,4010,0.8629971146583557
1522813767.0245512,4021,0.85626620054245
1522813767.1694727,4022,0.8571354150772095
1522813768.7865338,4033,0.8705155253410339
1522813769.2325869,4036,0.8572765588760376
1522813770.241697,4043,0.8657681941986084
1522813770.6762955,4046,0.8666597604751587
1522813770.8255243,4047,0.8680787086486816
1522813770.9712,4048,0.8692376613616943
1522813777.628381,4093,0.8713995814323425
1522813778.3632612,4098,0.8735689520835876
1522813778.509017,4099,0.8736283779144287
1522813779.9888508,4109,0.8649733066558838
1522813788.7084339,4167,0.8713995814323425
1522813790.9778051,4182,0.8728260397911072
1522813792.6138275,4193,0.8758348822593689
1522813792.7633936,4194,0.8721128106117249
1522813793.054495,4196,0.8631457090377808
1522813793.3615859,4198,0.8716225028038025
1522813793.8044612,4201,0.8755302429199219
1522813793.9481835,4202,0.8714367151260376
1522813794.2450488,4204,0.8718750476837158
1522813797.6968243,4227,0.8684650659561157
1522813798.4477792,4232,0.8674620985984802
1522813798.892332,4235,0.866890013217926
1522813800.0930777,4243,0.8753668069839478
1522813801.7446752,4254,0.8749284744262695
1522813803.0824022,4263,0.8747947812080383
1522813803.5284576,4266,0.8640520572662354
1522813803.6733243,4267,0.86881422996521
1522813805.0925608,4276,0.8764440417289734
1522813805.993691,4282,0.8731380701065063
1522813808.3995116,4298,0.8708721399307251
1522813809.2946277,4304,0.8231019973754883
1522813809.8930707,4308,0.8658499717712402
1522813811.2507608,4317,0.8001010417938232
1522813811.5540164,4319,0.7980208396911621
1522813812.9087837,4328,0.8126713633537292
1522813813.5113723,4332,0.8365340828895569
1522813814.4103148,4338,0.8620238900184631
1522813815.167249,4343,0.851013720035553
1522813818.4892616,4365,0.8668603301048279
1522813819.1092508,4369,0.8745421767234802
1522813820.4659154,4378,0.8730860352516174
1522813822.7375498,4393,0.8699434399604797
1522813823.8055418,4400,0.8748021721839905
1522813824.7226193,4406,0.8698766231536865
1522813825.3295228,4410,0.8699285984039307
1522813825.4810848,4411,0.8595424890518188
1522813828.3942873,4430,0.8627296686172485
1522813828.5408854,4431,0.8537922501564026
1522813828.8489614,4433,0.8676180839538574
1522813829.7680435,4439,0.8731306195259094
1522813830.2285018,4442,0.8583686947822571
1522813834.442092,4469,0.870418906211853
1522813835.4407885,4475,0.8741632699966431
1522813836.082229,4479,0.8726699948310852
1522813836.5665169,4482,0.8710504174232483
1522813837.8796203,4490,0.8593047857284546
1522813838.2105808,4492,0.8483614921569824
1522813840.9113433,4509,0.8751513957977295
1522813841.0597675,4510,0.8774321675300598
1522813843.9958947,4529,0.8785316944122314
1522813844.1476989,4530,0.8798689246177673
1522813844.6015153,4533,0.8793637752532959
1522813845.980862,4542,0.8805375695228577
1522813847.202131,4550,0.8785762786865234
1522813847.5123045,4552,0.8801958560943604
1522813847.6663558,4553,0.8811541795730591
1522813849.9753675,4568,0.8811913728713989
1522813851.5288055,4578,0.8819639682769775
1522813851.9891274,4581,0.8819268345832825
1522813853.686663,4592,0.8787025809288025
1522813854.145582,4595,0.8801661133766174
1522813854.4495552,4597,0.8792226314544678
1522813854.7547405,4599,0.879267156124115
1522813856.6288981,4611,0.8818079829216003
1522813859.2533388,4628,0.8827143311500549
1522813861.5616581,4643,0.8837618827819824
1522813862.4858468,4649,0.8807307481765747
1522813863.571086,4656,0.8831526637077332
1522813864.8489985,4664,0.8820382952690125
1522813865.4664261,4668,0.8770903944969177
1522813866.5525095,4675,0.8825954794883728
1522813866.7097857,4676,0.883063554763794
1522813866.8744469,4677,0.8827292323112488
1522813868.4259026,4687,0.8807976245880127
1522813872.530974,4713,0.8820011615753174
1522813873.3046715,4718,0.8766372203826904
1522813875.8286555,4734,0.8843711018562317
1522813876.6209176,4739,0.8847722411155701
1522813877.5693946,4745,0.8843413591384888
1522813878.2135737,4749,0.8823428750038147
1522813878.373516,4750,0.8825731873512268
1522813879.6184878,4758,0.8848093748092651
1522813880.082952,4761,0.8833606839179993
1522813880.2381194,4762,0.8846310973167419
1522813880.5495799,4764,0.8846979737281799
1522813881.0246198,4767,0.8837247490882874
1522813882.4492245,4776,0.8685616254806519
1522813882.9197235,4779,0.8499141931533813
1522813883.079344,4780,0.8753816485404968
1522813883.7108295,4784,0.8746313452720642
1522813884.1846683,4787,0.8729151487350464
1522813884.3383234,4788,0.8710504174232483
1522813885.285292,4794,0.884891152381897
1522813886.2381773,4800,0.8813919425010681
1522813886.5618782,4802,0.8835909962654114
1522813887.0322747,4805,0.8821051716804504
1522813890.2090447,4825,0.8710504174232483
1522813892.630584,4840,0.8832195401191711
1522813894.6060092,4852,0.8807976245880127
1522813897.645296,4871,0.8776401877403259
1522813897.966711,4873,0.8622467517852783
1522813900.5291169,4889,0.8776921629905701
1522813901.0056288,4892,0.8793414831161499
1522813901.3383176,4894,0.8783831000328064
1522813901.5038326,4895,0.8614518046379089
1522813904.5829406,4914,0.8840293288230896
1522813908.4327762,4938,0.8775361776351929
1522813908.9118268,4941,0.8851659893989563
1522813911.0282369,4954,0.8870975971221924
1522813912.3287308,4962,0.8838287591934204
1522813913.6077096,4970,0.8866444230079651
1522813913.7703743,4971,0.8857083320617676
1522813914.246506,4974,0.879371166229248
1522813914.5684574,4976,0.8700103163719177
1522813914.7279532,4977,0.867135226726532
1522813917.0055127,4991,0.8847871422767639
1522813918.3028004,4999,0.8852031826972961
1522813921.8694282,5021,0.8862655162811279
1522813922.8574057,5027,0.8853814601898193
1522813923.3366714,5030,0.8844156265258789
1522813924.5341752,5037,0.8817560076713562
1522813926.6566553,5050,0.8866890072822571
1522813926.989241,5052,0.8806341886520386
1522813927.1577616,5053,0.8777292966842651
1522813928.315353,5060,0.8853814601898193
1522813931.2725873,5078,0.8826920390129089
1522813933.8835416,5094,0.8832418322563171
1522813935.0390875,5101,0.888174831867218
1522813935.8662777,5106,0.8838584423065186
1522813936.0227125,5107,0.8820679783821106
1522813937.0081139,5113,0.8846310973167419
1522813939.1400228,5126,0.8876250982284546
1522813939.4673538,5128,0.8774544596672058
1522813940.4564047,5134,0.8802329897880554
1522813944.739261,5160,0.8853591680526733
1522813945.570351,5165,0.888457179069519
1522813947.718796,5178,0.8747279047966003
1522813948.3781614,5182,0.886592447757721
1522813951.3573785,5200,0.8885983228683472
